SRA_ID	download_path	LibraryStrategy	LibrarySelection	BioProject	TaxID	ScientificName	SampleName	Tumor	Cell_line	Sample_type	Sequence_type	Treatment	Library_stradge	Sample_name	Raw_data	Project
SRR15225336	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR015/15225/SRR15225336/SRR15225336.lite.1	RIP-Seq	other	PRJNA634388	9606	Homo sapiens	GSM5468427	no	HEK293T	cellularmRNA	m5C-RIP-seq	m5C-IP,CellSignalingTechnology(28692)	RIP-Seq	GSM5468427	data/SRR15225336_1.fastq.gz,data/SRR15225336_2.fastq.gz	HEK293T
SRR14765630	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765630/SRR14765630.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365446	no	mESC	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365446	data/SRR14765630_1.fastq.gz,data/SRR14765630_2.fastq.gz	mESC
SRR14765631	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765631/SRR14765631.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365447	no	mESC	invitrotranscribed(IVT)RNA	RNAseq	none	RNA-Seq	GSM5365447	data/SRR14765631_1.fastq.gz,data/SRR14765631_2.fastq.gz	mESC
SRR14765632	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765632/SRR14765632.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365448	no	mESC	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365448	data/SRR14765632_1.fastq.gz,data/SRR14765632_2.fastq.gz	mESC
SRR14765633	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765633/SRR14765633.lite.1	RNA-Seq	cDNA	PRJNA634388	10090	Mus musculus	GSM5365449	no	mESC	cellularmRNA	RNAseq	none	RNA-Seq	GSM5365449	data/SRR14765633_1.fastq.gz,data/SRR14765633_2.fastq.gz	mESC
SRR14765634	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765634/SRR14765634.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365450	no	mESC	WTFTO-treatedmRNA	MeRIP-seq	none	RIP-Seq	GSM5365450	data/SRR14765634_1.fastq.gz,data/SRR14765634_2.fastq.gz	mESC
SRR14765635	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR014/14765/SRR14765635/SRR14765635.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365451	no	mESC	WTFTO-treatedmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365451	data/SRR14765635_1.fastq.gz,data/SRR14765635_2.fastq.gz	mESC
SRR14765636	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765636/SRR14765636.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365452	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365452	data/SRR14765636_1.fastq.gz,data/SRR14765636_2.fastq.gz	mESC
SRR16848289	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos4/sra-pub-zq-1/SRR016/16848/SRR16848289/SRR16848289.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365453	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365453	data/SRR16848289_1.fastq.gz,data/SRR16848289_2.fastq.gz	mESC
SRR14765638	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765638/SRR14765638.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365454	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	none	RIP-Seq	GSM5365454	data/SRR14765638_1.fastq.gz,data/SRR14765638_2.fastq.gz	mESC
SRR14765639	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos8/sra-pub-zq-820/SRR014/14765/SRR14765639/SRR14765639.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365455	no	mESC	WTinvitrotranscribed(IVT)RNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365455	data/SRR14765639_1.fastq.gz,data/SRR14765639_2.fastq.gz	mESC
SRR14765640	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765640/SRR14765640.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365456	no	mESC	Mettl3KO#1cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365456	data/SRR14765640_1.fastq.gz,data/SRR14765640_2.fastq.gz	mESC
SRR14765641	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-22/SRR014/14765/SRR14765641/SRR14765641.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365457	no	mESC	Mettl3KO#1cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365457	data/SRR14765641_1.fastq.gz,data/SRR14765641_2.fastq.gz	mESC
SRR14765642	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765642/SRR14765642.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365458	no	mESC	Mettl3KO#2cellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365458	data/SRR14765642_1.fastq.gz,data/SRR14765642_2.fastq.gz	mESC
SRR14765643	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765643/SRR14765643.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365459	no	mESC	Mettl3KO#2cellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365459	data/SRR14765643_1.fastq.gz,data/SRR14765643_2.fastq.gz	mESC
SRR14765644	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765644/SRR14765644.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365460	no	mESC	WTcellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365460	data/SRR14765644_1.fastq.gz,data/SRR14765644_2.fastq.gz	mESC
SRR14765645	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765645/SRR14765645.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365461	no	mESC	WTcellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365461	data/SRR14765645_1.fastq.gz,data/SRR14765645_2.fastq.gz	mESC
SRR14765646	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765646/SRR14765646.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365462	no	mESC	WTcellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365462	data/SRR14765646_1.fastq.gz,data/SRR14765646_2.fastq.gz	mESC
SRR14765647	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765647/SRR14765647.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365463	no	mESC	WTcellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365463	data/SRR14765647_1.fastq.gz,data/SRR14765647_2.fastq.gz	mESC
SRR14765648	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765648/SRR14765648.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365464	no	mESC	Mettl3KO#1cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365464	data/SRR14765648_1.fastq.gz,data/SRR14765648_2.fastq.gz	mESC
SRR14765649	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765649/SRR14765649.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365465	no	mESC	Mettl3KO#1cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365465	data/SRR14765649_1.fastq.gz,data/SRR14765649_2.fastq.gz	mESC
SRR14765650	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765650/SRR14765650.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365466	no	mESC	WTinvitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365466	data/SRR14765650_1.fastq.gz,data/SRR14765650_2.fastq.gz	mESC
SRR14765651	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765651/SRR14765651.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365467	no	mESC	WTinvitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365467	data/SRR14765651_1.fastq.gz,data/SRR14765651_2.fastq.gz	mESC
SRR14765652	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765652/SRR14765652.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365468	no	mESC	WTcellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365468	data/SRR14765652_1.fastq.gz,data/SRR14765652_2.fastq.gz	mESC
SRR14765653	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765653/SRR14765653.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365469	no	mESC	WTcellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365469	data/SRR14765653_1.fastq.gz,data/SRR14765653_2.fastq.gz	mESC
