SRA_ID	download_path	LibraryStrategy	LibrarySelection	BioProject	TaxID	ScientificName	SampleName	Tumor	Cell_line	Sample_type	Sequence_type	Treatment	Library_stradge	Sample_name
SRR14765644	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765644/SRR14765644.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365460	no	mESC	WTcellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365460
SRR14765645	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765645/SRR14765645.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365461	no	mESC	WTcellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365461
SRR14765646	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765646/SRR14765646.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365462	no	mESC	WTcellularmRNA	MeRIP-seq	none	RIP-Seq	GSM5365462
SRR14765647	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765647/SRR14765647.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365463	no	mESC	WTcellularmRNA	MeRIP-seq	m6A-IP,NEB(EpiMarkÂ®N6-MethyladenosineEnrichmentKit,E1610S)	RIP-Seq	GSM5365463
SRR14765648	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765648/SRR14765648.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365464	no	mESC	Mettl3KO#1cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365464
SRR14765649	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765649/SRR14765649.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365465	no	mESC	Mettl3KO#1cellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365465
SRR14765650	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765650/SRR14765650.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365466	no	mESC	WTinvitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365466
SRR14765651	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos3/sra-pub-zq-24/SRR014/14765/SRR14765651/SRR14765651.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365467	no	mESC	WTinvitrotranscribed(IVT)RNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365467
SRR14765652	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765652/SRR14765652.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365468	no	mESC	WTcellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365468
SRR14765653	https://sra-downloadb.be-md.ncbi.nlm.nih.gov/sos1/sra-pub-zq-38/SRR014/14765/SRR14765653/SRR14765653.lite.1	RIP-Seq	other	PRJNA634388	10090	Mus musculus	GSM5365469	no	mESC	WTcellularmRNA	m6A-REF-seq	MazF(Takara,2415A),1ul(20U)	RIP-Seq	GSM5365469
